"","items.timestamp","items.update_timestamp","status","value"
"3070","2017-09-04T08:00:00+08:00","2017-09-04T08:36:18+08:00","healthy","0"
"3071","2017-09-04T09:00:00+08:00","2017-09-04T09:41:18+08:00","healthy","1"
"3072","2017-09-04T10:00:00+08:00","2017-09-04T11:06:18+08:00","healthy","2"
"3073","2017-09-04T11:00:00+08:00","2017-09-04T11:41:19+08:00","healthy","6"
"3074","2017-09-04T12:00:00+08:00","2017-09-04T12:41:17+08:00","healthy","9"
"3075","2017-09-04T13:00:00+08:00","2017-09-04T13:41:17+08:00","healthy","11"
"3076","2017-09-04T14:00:00+08:00","2017-09-04T14:36:18+08:00","healthy","12"
"3077","2017-09-04T16:00:00+08:00","2017-09-04T17:06:18+08:00","healthy","4"
"3078","2017-09-04T17:00:00+08:00","2017-09-04T18:06:18+08:00","healthy","2"
"3079","2017-09-04T18:00:00+08:00","2017-09-04T18:41:18+08:00","healthy","1"
"3080","2017-09-04T19:00:00+08:00","2017-09-04T19:41:19+08:00","healthy","0"
"3081","2017-09-05T07:00:00+08:00","2017-09-05T07:41:19+08:00","healthy","0"
"3082","2017-09-05T08:00:00+08:00","2017-09-05T08:41:19+08:00","healthy","0"
"3083","2017-09-05T09:00:00+08:00","2017-09-05T09:36:19+08:00","healthy","0"
"3084","2017-09-05T10:00:00+08:00","2017-09-05T11:06:18+08:00","healthy","3"
"3085","2017-09-05T12:00:00+08:00","2017-09-05T13:06:18+08:00","healthy","8"
"3086","2017-09-05T13:00:00+08:00","2017-09-05T13:41:18+08:00","healthy","11"
"3087","2017-09-05T14:00:00+08:00","2017-09-05T14:41:18+08:00","healthy","8"
"3088","2017-09-05T15:00:00+08:00","2017-09-05T15:36:18+08:00","healthy","11"
"3089","2017-09-05T16:00:00+08:00","2017-09-05T16:36:18+08:00","healthy","7"
"3090","2017-09-05T17:00:00+08:00","2017-09-05T17:36:18+08:00","healthy","4"
"3091","2017-09-05T18:00:00+08:00","2017-09-05T18:41:18+08:00","healthy","1"
"3092","2017-09-05T19:00:00+08:00","2017-09-05T19:36:18+08:00","healthy","0"
"3093","2017-09-06T07:00:00+08:00","2017-09-06T07:36:18+08:00","healthy","0"
"3094","2017-09-06T08:00:00+08:00","2017-09-06T08:41:18+08:00","healthy","0"
"3095","2017-09-06T09:00:00+08:00","2017-09-06T09:41:18+08:00","healthy","0"
"3096","2017-09-06T10:00:00+08:00","2017-09-06T11:06:18+08:00","healthy","1"
"3097","2017-09-06T11:00:00+08:00","2017-09-06T12:06:18+08:00","healthy","1"
"3098","2017-09-06T12:00:00+08:00","2017-09-06T13:06:18+08:00","healthy","3"
"3099","2017-09-06T14:00:00+08:00","2017-09-06T14:36:19+08:00","healthy","8"
"3100","2017-09-06T15:00:00+08:00","2017-09-06T15:36:18+08:00","healthy","5"
"3101","2017-09-06T16:00:00+08:00","2017-09-06T16:36:18+08:00","healthy","3"
"3102","2017-09-06T17:00:00+08:00","2017-09-06T17:36:18+08:00","healthy","3"
"3103","2017-09-06T18:00:00+08:00","2017-09-06T18:36:18+08:00","healthy","1"
"3104","2017-09-06T19:00:00+08:00","2017-09-06T19:36:19+08:00","healthy","0"
"3105","2017-09-07T07:00:00+08:00","2017-09-07T07:51:17+08:00","healthy","0"
"3106","2017-09-07T08:00:00+08:00","2017-09-07T08:41:18+08:00","healthy","0"
"3107","2017-09-07T09:00:00+08:00","2017-09-07T09:36:17+08:00","healthy","1"
"3108","2017-09-07T11:00:00+08:00","2017-09-07T11:36:19+08:00","healthy","7"
"3109","2017-09-07T12:00:00+08:00","2017-09-07T13:06:18+08:00","healthy","12"
"3110","2017-09-07T13:00:00+08:00","2017-09-07T13:41:19+08:00","healthy","11"
"3111","2017-09-07T14:00:00+08:00","2017-09-07T14:36:18+08:00","healthy","10"
"3112","2017-09-07T15:00:00+08:00","2017-09-07T15:36:18+08:00","healthy","5"
"3113","2017-09-07T16:00:00+08:00","2017-09-07T16:36:18+08:00","healthy","4"
"3114","2017-09-07T17:00:00+08:00","2017-09-07T17:41:18+08:00","healthy","3"
"3115","2017-09-07T18:00:00+08:00","2017-09-07T18:36:18+08:00","healthy","1"
"3116","2017-09-07T19:00:00+08:00","2017-09-07T19:36:18+08:00","healthy","0"
"3117","2017-09-08T07:00:00+08:00","2017-09-08T07:21:18+08:00","healthy","0"
"3118","2017-09-08T08:00:00+08:00","2017-09-08T08:51:18+08:00","healthy","0"
"3119","2017-09-08T09:00:00+08:00","2017-09-08T09:56:18+08:00","healthy","1"
"3120","2017-09-08T10:00:00+08:00","2017-09-08T10:41:18+08:00","healthy","4"
"3121","2017-09-08T11:00:00+08:00","2017-09-08T11:56:18+08:00","healthy","7"
"3122","2017-09-08T13:00:00+08:00","2017-09-08T14:06:18+08:00","healthy","15"
"3123","2017-09-08T14:00:00+08:00","2017-09-08T14:41:18+08:00","healthy","13"
"3124","2017-09-08T15:00:00+08:00","2017-09-08T15:31:20+08:00","healthy","5"
"3125","2017-09-08T16:00:00+08:00","2017-09-08T17:06:19+08:00","healthy","3"
"3126","2017-09-08T17:00:00+08:00","2017-09-08T17:36:18+08:00","healthy","1"
"3127","2017-09-08T18:00:00+08:00","2017-09-08T19:06:18+08:00","healthy","1"
"3128","2017-09-08T19:00:00+08:00","2017-09-08T20:36:18+08:00","healthy","0"
"3129","2017-09-09T07:00:00+08:00","2017-09-09T08:06:17+08:00","healthy","0"
"3130","2017-09-09T08:00:00+08:00","2017-09-09T08:36:18+08:00","healthy","0"
"3131","2017-09-09T09:00:00+08:00","2017-09-09T10:06:18+08:00","healthy","1"
"3132","2017-09-09T10:00:00+08:00","2017-09-09T11:06:18+08:00","healthy","3"
"3133","2017-09-09T13:00:00+08:00","2017-09-09T13:36:18+08:00","healthy","10"
"3134","2017-09-09T14:00:00+08:00","2017-09-09T14:41:18+08:00","healthy","3"
"3135","2017-09-09T15:00:00+08:00","2017-09-09T15:36:18+08:00","healthy","6"
"3136","2017-09-09T16:00:00+08:00","2017-09-09T16:36:18+08:00","healthy","5"
"3137","2017-09-09T17:00:00+08:00","2017-09-09T17:41:18+08:00","healthy","3"
"3138","2017-09-09T18:00:00+08:00","2017-09-09T18:41:20+08:00","healthy","1"
"3139","2017-09-09T19:00:00+08:00","2017-09-09T19:41:18+08:00","healthy","0"
"3140","2017-09-10T07:00:00+08:00","2017-09-10T07:41:18+08:00","healthy","0"
"3141","2017-09-10T08:00:00+08:00","2017-09-10T08:36:18+08:00","healthy","0"
"3142","2017-09-10T09:00:00+08:00","2017-09-10T09:36:17+08:00","healthy","1"
"3143","2017-09-10T10:00:00+08:00","2017-09-10T11:06:17+08:00","healthy","3"
"3144","2017-09-10T12:00:00+08:00","2017-09-10T12:41:21+08:00","healthy","10"
"3145","2017-09-10T13:00:00+08:00","2017-09-10T14:06:18+08:00","healthy","3"
"3146","2017-09-10T14:00:00+08:00","2017-09-10T15:06:18+08:00","healthy","3"
"3147","2017-09-10T15:00:00+08:00","2017-09-10T15:41:18+08:00","healthy","6"
"3148","2017-09-10T16:00:00+08:00","2017-09-10T16:36:24+08:00","healthy","4"
"3149","2017-09-10T17:00:00+08:00","2017-09-10T18:06:17+08:00","healthy","2"
"3150","2017-09-10T18:00:00+08:00","2017-09-10T18:36:18+08:00","healthy","0"
"3151","2017-09-10T19:00:00+08:00","2017-09-10T19:41:17+08:00","healthy","0"
"3152","2017-09-11T07:00:00+08:00","2017-09-11T07:36:24+08:00","healthy","0"
"3153","2017-09-11T08:00:00+08:00","2017-09-11T08:41:19+08:00","healthy","0"
"3154","2017-09-11T09:00:00+08:00","2017-09-11T10:06:18+08:00","healthy","0"
"3155","2017-09-11T10:00:00+08:00","2017-09-11T11:06:18+08:00","healthy","1"
"3156","2017-09-11T11:00:00+08:00","2017-09-11T11:41:18+08:00","healthy","2"
"3157","2017-09-11T13:00:00+08:00","2017-09-11T13:36:20+08:00","healthy","6"
"3158","2017-09-11T14:00:00+08:00","2017-09-11T14:41:18+08:00","healthy","9"
"3159","2017-09-11T15:00:00+08:00","2017-09-11T15:36:18+08:00","healthy","9"
"3160","2017-09-11T16:00:00+08:00","2017-09-11T16:36:18+08:00","healthy","6"
"3161","2017-09-11T17:00:00+08:00","2017-09-11T17:36:18+08:00","healthy","3"
"3162","2017-09-11T19:00:00+08:00","2017-09-11T23:06:18+08:00","healthy","0"
"3163","2017-09-12T07:00:00+08:00","2017-09-12T07:36:18+08:00","healthy","0"
"3164","2017-09-12T08:00:00+08:00","2017-09-12T08:41:18+08:00","healthy","0"
"3165","2017-09-12T09:00:00+08:00","2017-09-12T09:41:18+08:00","healthy","1"
"3166","2017-09-12T10:00:00+08:00","2017-09-12T10:36:18+08:00","healthy","4"
"3167","2017-09-12T14:00:00+08:00","2017-09-12T14:36:19+08:00","healthy","12"
"3168","2017-09-12T16:00:00+08:00","2017-09-12T17:06:18+08:00","healthy","5"
"3169","2017-09-12T17:00:00+08:00","2017-09-12T17:41:18+08:00","healthy","3"
"3170","2017-09-12T18:00:00+08:00","2017-09-12T18:36:19+08:00","healthy","1"
"3171","2017-09-12T19:00:00+08:00","2017-09-12T20:06:18+08:00","healthy","0"
"3172","2017-09-13T07:00:00+08:00","2017-09-13T07:41:18+08:00","healthy","0"
"3173","2017-09-13T08:00:00+08:00","2017-09-13T08:41:18+08:00","healthy","0"
"3174","2017-09-13T09:00:00+08:00","2017-09-13T09:36:22+08:00","healthy","1"
"3175","2017-09-13T10:00:00+08:00","2017-09-13T11:06:17+08:00","healthy","4"
"3176","2017-09-13T12:00:00+08:00","2017-09-13T12:36:18+08:00","healthy","10"
"3177","2017-09-13T13:00:00+08:00","2017-09-13T14:01:18+08:00","healthy","9"
"3178","2017-09-13T14:00:00+08:00","2017-09-13T14:46:18+08:00","healthy","10"
"3179","2017-09-13T16:00:00+08:00","2017-09-13T16:41:19+08:00","healthy","7"
"3180","2017-09-13T17:00:00+08:00","2017-09-13T17:36:18+08:00","healthy","3"
"3181","2017-09-13T18:00:00+08:00","2017-09-13T18:36:18+08:00","healthy","1"
"3182","2017-09-13T19:00:00+08:00","2017-09-13T20:36:18+08:00","healthy","0"
"3183","2017-09-14T07:00:00+08:00","2017-09-14T07:36:22+08:00","healthy","0"
"3184","2017-09-14T08:00:00+08:00","2017-09-14T09:06:18+08:00","healthy","0"
"3185","2017-09-14T10:00:00+08:00","2017-09-14T11:06:18+08:00","healthy","3"
"3186","2017-09-14T11:00:00+08:00","2017-09-14T12:06:18+08:00","healthy","6"
"3187","2017-09-14T13:00:00+08:00","2017-09-14T14:36:19+08:00","healthy","12"
"3188","2017-09-14T15:00:00+08:00","2017-09-14T16:06:18+08:00","healthy","4"
"3189","2017-09-14T16:00:00+08:00","2017-09-14T16:36:18+08:00","healthy","5"
"3190","2017-09-14T17:00:00+08:00","2017-09-14T17:36:19+08:00","healthy","2"
"3191","2017-09-14T18:00:00+08:00","2017-09-14T19:06:19+08:00","healthy","1"
"3192","2017-09-14T19:00:00+08:00","2017-09-14T19:36:24+08:00","healthy","0"
"3193","2017-09-15T07:00:00+08:00","2017-09-15T07:46:18+08:00","healthy","0"
"3194","2017-09-15T08:00:00+08:00","2017-09-15T08:36:18+08:00","healthy","0"
"3195","2017-09-15T09:00:00+08:00","2017-09-15T09:41:18+08:00","healthy","1"
"3196","2017-09-15T10:00:00+08:00","2017-09-15T11:41:18+08:00","healthy","4"
"3197","2017-09-15T14:00:00+08:00","2017-09-15T14:41:24+08:00","healthy","10"
"3198","2017-09-15T16:00:00+08:00","2017-09-15T16:41:18+08:00","healthy","3"
"3199","2017-09-15T18:00:00+08:00","2017-09-15T19:06:19+08:00","healthy","1"
"3200","2017-09-15T19:00:00+08:00","2017-09-15T21:06:18+08:00","healthy","0"
"3201","2017-09-16T07:00:00+08:00","2017-09-16T08:06:18+08:00","healthy","0"
"3202","2017-09-16T08:00:00+08:00","2017-09-16T09:06:18+08:00","healthy","0"
"3203","2017-09-16T09:00:00+08:00","2017-09-16T09:36:18+08:00","healthy","1"
"3204","2017-09-16T10:00:00+08:00","2017-09-16T10:36:18+08:00","healthy","3"
"3205","2017-09-16T11:00:00+08:00","2017-09-16T12:06:18+08:00","healthy","8"
"3206","2017-09-16T12:00:00+08:00","2017-09-16T13:06:18+08:00","healthy","10"
"3207","2017-09-16T13:00:00+08:00","2017-09-16T13:41:19+08:00","healthy","9"
"3208","2017-09-16T14:00:00+08:00","2017-09-16T14:36:18+08:00","healthy","6"
"3209","2017-09-16T15:00:00+08:00","2017-09-16T16:36:18+08:00","healthy","9"
"3210","2017-09-16T16:00:00+08:00","2017-09-16T17:06:18+08:00","healthy","6"
"3211","2017-09-16T17:00:00+08:00","2017-09-16T18:06:18+08:00","healthy","2"
"3212","2017-09-16T18:00:00+08:00","2017-09-16T18:36:18+08:00","healthy","0"
"3213","2017-09-16T19:00:00+08:00","2017-09-16T20:36:18+08:00","healthy","0"
"3214","2017-09-17T07:00:00+08:00","2017-09-17T07:36:18+08:00","healthy","0"
"3215","2017-09-17T08:00:00+08:00","2017-09-17T09:06:18+08:00","healthy","0"
"3216","2017-09-17T09:00:00+08:00","2017-09-17T09:41:18+08:00","healthy","1"
"3217","2017-09-17T10:00:00+08:00","2017-09-17T10:36:25+08:00","healthy","4"
"3218","2017-09-17T11:00:00+08:00","2017-09-17T11:36:19+08:00","healthy","9"
"3219","2017-09-17T12:00:00+08:00","2017-09-17T13:06:18+08:00","healthy","12"
"3220","2017-09-17T13:00:00+08:00","2017-09-17T14:06:17+08:00","healthy","15"
"3221","2017-09-17T14:00:00+08:00","2017-09-17T15:06:19+08:00","healthy","14"
"3222","2017-09-17T16:00:00+08:00","2017-09-17T17:01:20+08:00","healthy","2"
"3223","2017-09-17T18:00:00+08:00","2017-09-17T18:41:18+08:00","healthy","1"
"3224","2017-09-17T19:00:00+08:00","2017-09-17T20:36:18+08:00","healthy","0"
"3225","2017-09-18T07:00:00+08:00","2017-09-18T08:06:18+08:00","healthy","0"
"3226","2017-09-18T08:00:00+08:00","2017-09-18T09:06:17+08:00","healthy","0"
"3227","2017-09-18T09:00:00+08:00","2017-09-18T09:36:24+08:00","healthy","1"
"3228","2017-09-18T11:00:00+08:00","2017-09-18T11:36:18+08:00","healthy","6"
"3229","2017-09-18T14:00:00+08:00","2017-09-18T15:06:19+08:00","healthy","6"
"3230","2017-09-18T15:00:00+08:00","2017-09-18T16:36:18+08:00","healthy","1"
"3231","2017-09-18T17:00:00+08:00","2017-09-18T18:06:18+08:00","healthy","0"
"3232","2017-09-18T18:00:00+08:00","2017-09-18T19:36:18+08:00","healthy","0"
"3233","2017-09-18T19:00:00+08:00","2017-09-18T23:06:19+08:00","healthy","0"
"3234","2017-09-19T07:00:00+08:00","2017-09-19T07:46:18+08:00","healthy","0"
"3235","2017-09-19T08:00:00+08:00","2017-09-19T08:46:18+08:00","healthy","0"
"3236","2017-09-19T09:00:00+08:00","2017-09-19T09:36:18+08:00","healthy","1"
"3237","2017-09-19T10:00:00+08:00","2017-09-19T11:06:19+08:00","healthy","4"
"3238","2017-09-19T11:00:00+08:00","2017-09-19T12:36:18+08:00","healthy","8"
"3239","2017-09-19T13:00:00+08:00","2017-09-19T14:06:18+08:00","healthy","6"
"3240","2017-09-19T15:00:00+08:00","2017-09-19T15:36:18+08:00","healthy","2"
"3241","2017-09-19T16:00:00+08:00","2017-09-19T16:41:18+08:00","healthy","1"
"3242","2017-09-19T17:00:00+08:00","2017-09-19T18:06:17+08:00","healthy","1"
"3243","2017-09-19T18:00:00+08:00","2017-09-19T19:06:18+08:00","healthy","0"
"3244","2017-09-19T19:00:00+08:00","2017-09-19T22:41:19+08:00","healthy","0"
"3245","2017-09-20T07:00:00+08:00","2017-09-20T07:56:20+08:00","healthy","0"
"3246","2017-09-20T09:00:00+08:00","2017-09-20T10:06:18+08:00","healthy","1"
"3247","2017-09-20T11:00:00+08:00","2017-09-20T12:06:18+08:00","healthy","6"
"3248","2017-09-20T16:00:00+08:00","2017-09-20T17:06:18+08:00","healthy","2"
"3249","2017-09-20T18:00:00+08:00","2017-09-20T18:36:18+08:00","healthy","0"
"3250","2017-09-20T19:00:00+08:00","2017-09-20T22:06:18+08:00","healthy","0"
"3251","2017-09-21T06:00:00+08:00","NA","NA","NA"
"3252","2017-09-21T07:00:00+08:00","2017-09-21T08:06:18+08:00","healthy","0"
"3253","2017-09-21T08:00:00+08:00","2017-09-21T09:06:18+08:00","healthy","0"
"3254","2017-09-21T09:00:00+08:00","2017-09-21T09:41:18+08:00","healthy","0"
"3255","2017-09-21T10:00:00+08:00","2017-09-21T11:06:18+08:00","healthy","1"
"3256","2017-09-21T11:00:00+08:00","2017-09-21T12:06:18+08:00","healthy","3"
"3257","2017-09-21T13:00:00+08:00","2017-09-21T14:06:18+08:00","healthy","10"
"3258","2017-09-21T14:00:00+08:00","2017-09-21T15:36:18+08:00","healthy","13"
"3259","2017-09-21T15:00:00+08:00","2017-09-21T16:06:18+08:00","healthy","8"
"3260","2017-09-21T16:00:00+08:00","2017-09-21T17:06:18+08:00","healthy","6"
"3261","2017-09-21T17:00:00+08:00","2017-09-21T17:36:19+08:00","healthy","4"
"3262","2017-09-21T18:00:00+08:00","2017-09-21T19:36:18+08:00","healthy","1"
"3263","2017-09-21T19:00:00+08:00","2017-09-21T21:46:18+08:00","healthy","0"
"3264","2017-09-22T07:00:00+08:00","2017-09-22T08:06:18+08:00","healthy","0"
"3265","2017-09-22T08:00:00+08:00","2017-09-22T09:06:18+08:00","healthy","0"
"3266","2017-09-22T09:00:00+08:00","2017-09-22T09:36:18+08:00","healthy","1"
"3267","2017-09-22T11:00:00+08:00","2017-09-22T11:41:18+08:00","healthy","8"
"3268","2017-09-22T13:00:00+08:00","2017-09-22T13:36:18+08:00","healthy","13"
"3269","2017-09-22T15:00:00+08:00","2017-09-22T16:02:23+08:00","healthy","9"
"3270","2017-09-22T16:00:00+08:00","2017-09-22T17:06:18+08:00","healthy","5"
"3271","2017-09-22T19:00:00+08:00","2017-09-22T21:36:21+08:00","healthy","0"
"3272","2017-09-23T07:00:00+08:00","2017-09-23T08:41:18+08:00","healthy","0"
"3273","2017-09-23T08:00:00+08:00","2017-09-23T09:06:18+08:00","healthy","0"
"3274","2017-09-23T09:00:00+08:00","2017-09-23T09:31:20+08:00","healthy","1"
"3275","2017-09-23T11:00:00+08:00","2017-09-23T11:41:17+08:00","healthy","3"
"3276","2017-09-23T12:00:00+08:00","2017-09-23T12:51:18+08:00","healthy","11"
"3277","2017-09-23T13:00:00+08:00","2017-09-23T13:56:18+08:00","healthy","10"
"3278","2017-09-23T14:00:00+08:00","2017-09-23T15:06:18+08:00","healthy","11"
"3279","2017-09-23T16:00:00+08:00","2017-09-23T16:46:18+08:00","healthy","7"
"3280","2017-09-23T19:00:00+08:00","2017-09-23T20:06:19+08:00","healthy","0"
"3281","2017-09-24T07:00:00+08:00","2017-09-24T07:41:19+08:00","healthy","0"
"3282","2017-09-24T08:00:00+08:00","2017-09-24T08:41:19+08:00","healthy","0"
"3283","2017-09-24T09:00:00+08:00","2017-09-24T09:41:18+08:00","healthy","1"
"3284","2017-09-24T10:00:00+08:00","2017-09-24T10:41:18+08:00","healthy","3"
"3285","2017-09-24T11:00:00+08:00","2017-09-24T11:36:22+08:00","healthy","7"
"3286","2017-09-24T12:00:00+08:00","2017-09-24T12:36:18+08:00","healthy","8"
"3287","2017-09-24T13:00:00+08:00","2017-09-24T13:36:18+08:00","healthy","11"
"3288","2017-09-24T14:00:00+08:00","2017-09-24T14:41:18+08:00","healthy","12"
"3289","2017-09-24T15:00:00+08:00","2017-09-24T15:26:20+08:00","healthy","11"
"3290","2017-09-24T16:00:00+08:00","2017-09-24T16:41:18+08:00","healthy","6"
"3291","2017-09-24T17:00:00+08:00","2017-09-24T17:36:18+08:00","healthy","3"
"3292","2017-09-24T18:00:00+08:00","2017-09-24T18:36:18+08:00","healthy","1"
"3293","2017-09-24T19:00:00+08:00","2017-09-24T19:36:19+08:00","healthy","0"
"3294","2017-09-25T07:00:00+08:00","2017-09-25T07:36:18+08:00","healthy","0"
"3295","2017-09-25T08:00:00+08:00","2017-09-25T08:36:19+08:00","healthy","0"
"3296","2017-09-25T09:00:00+08:00","2017-09-25T09:41:18+08:00","healthy","1"
"3297","2017-09-25T10:00:00+08:00","2017-09-25T10:41:18+08:00","healthy","4"
"3298","2017-09-25T11:00:00+08:00","2017-09-25T11:41:18+08:00","healthy","7"
"3299","2017-09-25T12:00:00+08:00","2017-09-25T12:36:18+08:00","healthy","8"
"3300","2017-09-25T13:00:00+08:00","2017-09-25T13:36:21+08:00","healthy","9"
"3301","2017-09-25T14:00:00+08:00","2017-09-25T14:36:19+08:00","healthy","8"
"3302","2017-09-25T15:00:00+08:00","2017-09-25T15:36:18+08:00","healthy","7"
"3303","2017-09-25T16:00:00+08:00","2017-09-25T16:36:19+08:00","healthy","6"
"3304","2017-09-25T17:00:00+08:00","2017-09-25T17:41:18+08:00","healthy","1"
"3305","2017-09-25T18:00:00+08:00","2017-09-25T18:36:19+08:00","healthy","0"
"3306","2017-09-25T19:00:00+08:00","2017-09-25T19:41:19+08:00","healthy","0"
"3307","2017-09-26T07:00:00+08:00","2017-09-26T07:36:18+08:00","healthy","0"
"3308","2017-09-26T08:00:00+08:00","2017-09-26T08:16:20+08:00","healthy","0"
"3309","2017-09-26T09:00:00+08:00","2017-09-26T09:36:20+08:00","healthy","1"
"3310","2017-09-26T10:00:00+08:00","2017-09-26T10:41:18+08:00","healthy","4"
"3311","2017-09-26T11:00:00+08:00","2017-09-26T11:36:23+08:00","healthy","9"
"3312","2017-09-26T12:00:00+08:00","2017-09-26T12:21:18+08:00","healthy","12"
"3313","2017-09-26T13:00:00+08:00","2017-09-26T13:36:18+08:00","healthy","7"
"3314","2017-09-26T14:00:00+08:00","2017-09-26T14:36:18+08:00","healthy","10"
"3315","2017-09-26T15:00:00+08:00","2017-09-26T15:41:17+08:00","healthy","7"
"3316","2017-09-26T16:00:00+08:00","2017-09-26T16:26:18+08:00","healthy","2"
"3317","2017-09-26T17:00:00+08:00","2017-09-26T17:41:20+08:00","healthy","0"
"3318","2017-09-26T18:00:00+08:00","2017-09-26T18:41:18+08:00","healthy","0"
"3319","2017-09-26T19:00:00+08:00","2017-09-26T19:36:19+08:00","healthy","0"
"3320","2017-09-27T07:00:00+08:00","2017-09-27T07:36:18+08:00","healthy","0"
"3321","2017-09-27T08:00:00+08:00","2017-09-27T08:36:18+08:00","healthy","0"
"3322","2017-09-27T09:00:00+08:00","2017-09-27T09:41:18+08:00","healthy","1"
"3323","2017-09-27T10:00:00+08:00","2017-09-27T10:16:20+08:00","healthy","3"
"3324","2017-09-27T11:00:00+08:00","2017-09-27T11:41:19+08:00","healthy","7"
"3325","2017-09-27T12:00:00+08:00","2017-09-27T12:36:18+08:00","healthy","8"
"3326","2017-09-27T13:00:00+08:00","2017-09-27T13:41:18+08:00","healthy","4"
"3327","2017-09-27T14:00:00+08:00","2017-09-27T14:41:18+08:00","healthy","5"
"3328","2017-09-27T15:00:00+08:00","2017-09-27T15:46:19+08:00","healthy","9"
"3329","2017-09-27T16:00:00+08:00","2017-09-27T16:26:20+08:00","healthy","3"
"3330","2017-09-27T17:00:00+08:00","2017-09-27T17:41:21+08:00","healthy","1"
"3331","2017-09-27T18:00:00+08:00","2017-09-27T18:41:19+08:00","healthy","0"
"3332","2017-09-27T19:00:00+08:00","2017-09-27T19:16:20+08:00","healthy","0"
"3333","2017-09-28T07:00:00+08:00","2017-09-28T07:41:18+08:00","healthy","0"
"3334","2017-09-28T08:00:00+08:00","2017-09-28T08:26:21+08:00","healthy","0"
"3335","2017-09-28T09:00:00+08:00","2017-09-28T10:06:18+08:00","healthy","1"
"3336","2017-09-28T10:00:00+08:00","2017-09-28T10:36:18+08:00","healthy","1"
"3337","2017-09-28T11:00:00+08:00","2017-09-28T11:46:18+08:00","healthy","7"
"3338","2017-09-28T12:00:00+08:00","2017-09-28T12:36:17+08:00","healthy","7"
"3339","2017-09-28T13:00:00+08:00","2017-09-28T13:41:17+08:00","healthy","2"
"3340","2017-09-28T14:00:00+08:00","2017-09-28T14:41:18+08:00","healthy","7"
"3341","2017-09-28T15:00:00+08:00","2017-09-28T15:41:18+08:00","healthy","3"
"3342","2017-09-28T16:00:00+08:00","2017-09-28T16:41:18+08:00","healthy","3"
"3343","2017-09-28T17:00:00+08:00","2017-09-28T17:41:19+08:00","healthy","2"
